enrollee_id,city,city_development_index,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,target,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_nan,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_nan,gender_Female,gender_Male,gender_Other,gender_nan
26475,10,0.895,0,2,4,3,100.0,2,0.3104477611940299,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
3273,103,0.92,1,0,3,12,50000.0,5,0.41791044776119407,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
27960,16,0.91,1,0,3,6,5000.0,1,0.08955223880597014,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1470,114,0.926,0,0,4,15,100.0,0,0.05671641791044776,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
16999,40,0.7759999999999999,1,0,3,6,10.0,3,0.42686567164179107,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
30993,160,0.92,1,2,2,4,100.0,1,0.6358208955223881,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
23649,103,0.92,1,0,3,6,50000.0,2,0.035820895522388055,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1742,103,0.92,1,0,3,9,50000.0,1,0.03283582089552239,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
10101,136,0.897,1,1,4,4,10.0,1,0.3104477611940299,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
30733,160,0.92,1,0,3,9,100.0,1,0.16119402985074627,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
32792,103,0.92,1,0,4,25,500.0,1,0.08059701492537313,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
8395,71,0.884,1,0,3,7,100.0,1,0.23880597014925373,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
12489,150,0.698,0,2,3,2,100.0,1,0.08955223880597014,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
18028,103,0.92,0,2,2,9,100.0,1,0.2417910447761194,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
26156,46,0.762,1,0,3,14,100.0,3,0.30149253731343284,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
17808,103,0.92,1,0,3,11,100.0,5,0.12238805970149252,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
26143,103,0.92,0,0,3,8,50.0,1,0.0417910447761194,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
81,97,0.925,0,2,1,5,100.0,0,0.13432835820895522,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
28644,114,0.926,0,2,4,18,100.0,2,0.24477611940298508,0.0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
27753,160,0.92,1,0,3,16,500.0,0,0.09850746268656717,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
29017,61,0.913,1,0,4,4,1000.0,1,0.5761194029850746,0.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
9538,103,0.92,1,0,3,19,50000.0,5,0.9522388059701492,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
7450,103,0.92,1,0,4,16,500.0,2,0.06865671641791045,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
4469,21,0.624,1,0,3,10,5000.0,2,0.029850746268656716,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
24475,71,0.884,1,0,3,9,100.0,3,0.24477611940298508,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
6554,21,0.624,1,0,3,2,50.0,1,0.06567164179104477,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
23022,97,0.925,0,2,3,6,100.0,2,0.01492537313432836,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
22282,103,0.92,1,0,3,25,100.0,3,0.13134328358208955,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
3182,105,0.794,1,1,2,3,100.0,1,0.3940298507462687,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
6374,21,0.624,1,0,3,14,10.0,1,0.2567164179104478,1.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
14728,114,0.926,1,1,3,25,500.0,1,0.07462686567164178,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
18217,94,0.698,1,0,3,20,100.0,0,0.11940298507462686,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
5609,21,0.624,1,0,3,0,50.0,1,0.07462686567164178,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
16077,103,0.92,1,0,3,9,1000.0,1,0.16716417910447762,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
26560,16,0.91,1,0,3,2,500.0,2,0.6298507462686567,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
3473,103,0.92,1,0,3,25,100.0,5,0.7611940298507462,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
10888,97,0.925,1,0,4,14,1000.0,4,0.3313432835820896,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
1297,103,0.92,1,0,3,7,10000.0,4,0.2537313432835821,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
7390,75,0.939,1,0,3,5,5000.0,1,0.050746268656716415,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
11747,103,0.92,1,0,3,25,5000.0,5,0.25970149253731345,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
30244,16,0.91,1,0,3,19,5000.0,2,0.07462686567164178,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
7750,45,0.89,1,0,3,17,500.0,1,0.28358208955223885,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
11101,144,0.84,1,0,4,7,50.0,1,0.29552238805970155,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
12475,21,0.624,1,2,3,8,100.0,0,0.06865671641791045,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
31046,50,0.8959999999999999,1,0,3,9,10.0,5,0.023880597014925373,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
12501,21,0.624,0,0,4,15,10000.0,5,0.13432835820895522,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
15568,21,0.624,0,0,4,5,100.0,5,0.3104477611940299,1.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
20322,102,0.804,1,0,5,25,500.0,5,0.6119402985074627,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
