enrollee_id,city,city_development_index,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,target,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_nan,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_nan,gender_Female,gender_Male,gender_Other,gender_nan
30011,136,0.897,1,0,3,6,50000.0,2,0.14029850746268657,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
12845,103,0.92,1,0,3,2,50.0,1,0.20298507462686566,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
30722,103,0.92,0,2,2,5,100.0,1,0.3194029850746269,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
3136,83,0.923,0,0,3,14,5000.0,5,0.24776119402985072,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
887,103,0.92,1,1,3,6,100.0,0,0.24477611940298508,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
33220,73,0.754,1,1,4,14,50000.0,2,0.8567164179104477,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
22286,103,0.92,0,0,3,19,100.0,2,0.09850746268656717,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
7828,21,0.624,1,0,3,5,50000.0,2,0.08358208955223881,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1418,103,0.92,1,0,3,7,500.0,2,0.16417910447761194,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
12161,23,0.899,1,0,3,0,100.0,1,0.14626865671641792,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
7896,67,0.855,1,0,2,2,500.0,1,0.06865671641791045,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
23844,173,0.878,1,0,4,15,50.0,5,0.29552238805970155,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
21145,173,0.878,0,0,2,3,100.0,0,0.25074626865671645,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
7285,93,0.865,1,0,4,12,50.0,2,0.1044776119402985,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
25618,104,0.924,1,0,4,3,10000.0,1,0.30149253731343284,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
6392,160,0.92,0,2,2,4,100.0,0,0.04776119402985075,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
26257,160,0.92,1,0,3,25,100.0,5,0.6358208955223881,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
8219,21,0.624,1,0,4,7,500.0,2,0.12238805970149252,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
13547,16,0.91,1,0,3,4,500.0,1,0.12835820895522387,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
10766,74,0.579,1,0,3,9,100.0,1,0.0029850746268656717,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
26846,21,0.624,1,0,3,7,1000.0,1,0.07164179104477612,1.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
32092,103,0.92,1,0,4,15,50000.0,5,0.16119402985074627,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
31004,103,0.92,0,0,3,7,100.0,5,0.08955223880597014,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
21583,114,0.926,0,2,3,7,10000.0,0,0.023880597014925373,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
19257,103,0.92,0,0,3,18,100.0,5,0.11044776119402985,0.0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
6194,36,0.893,1,2,3,10,500.0,1,0.45970149253731346,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
7566,21,0.624,1,0,3,5,100.0,1,0.005970149253731344,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
28704,136,0.897,1,0,4,13,50000.0,0,0.21492537313432836,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
25788,103,0.92,1,0,3,25,100.0,1,0.14925373134328357,1.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
20135,83,0.923,1,0,3,25,1000.0,5,0.23582089552238805,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
11333,114,0.926,1,0,5,25,500.0,5,0.23582089552238805,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
25099,21,0.624,1,0,3,16,100.0,4,0.5223880597014925,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
7130,103,0.92,0,2,3,11,100.0,4,0.3850746268656717,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
9505,102,0.804,1,0,3,7,100.0,1,0.1373134328358209,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
29379,41,0.8270000000000001,1,0,3,25,100.0,5,0.45074626865671646,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
21463,123,0.738,1,2,3,15,100.0,0,0.16716417910447762,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
6965,21,0.624,1,0,3,9,100.0,1,0.2,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
20501,16,0.91,0,2,3,25,100.0,5,0.12835820895522387,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
23212,7,0.647,0,0,3,2,100.0,1,0.050746268656716415,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
5433,103,0.92,1,0,3,25,100.0,5,0.059701492537313425,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
8958,103,0.92,1,0,5,25,50000.0,5,0.18507462686567164,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
6761,74,0.579,1,0,3,16,100.0,5,0.49850746268656715,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
20379,21,0.624,1,1,3,3,50.0,3,0.11343283582089551,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
25482,12,0.64,1,0,3,18,500.0,5,0.14029850746268657,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
15968,73,0.754,1,0,3,7,500.0,1,0.005970149253731344,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
725,23,0.899,0,0,2,1,100.0,0,0.1373134328358209,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
